age,balance,campaign,pdays,previous,month_sin,month_cos,day_sin,day_cos,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,poutcome_other,poutcome_success
0.5692307692307692,0.2202964021481088,0.032258064516129,0.0,0.0,0.5000000000000001,0.0,0.1041040018565245,0.1918738918664689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3384615384615385,0.1803996588839975,0.0,0.0,0.0,0.75,0.0669872981077806,0.8958959981434755,0.191873891866469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4,0.2467559407195703,0.0967741935483871,0.0,0.0,0.75,0.0669872981077806,0.4493508311612874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692307,0.2344942033327955,0.0,0.0,0.0,0.2499999999999998,0.9330127018922194,0.3501260764071433,0.0204174110625916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6461538461538462,0.2978311475787678,0.0,0.0,0.0,0.5000000000000001,0.0,0.9846606178605994,0.3730654346159256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2615384615384615,0.2413395717611265,0.032258064516129,0.0,0.0,0.5000000000000001,0.0,0.9248674430638012,0.7638762679090525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2153846153846154,0.1991840873994514,0.0,0.3128834355828221,0.2210647294575037,0.4999999999999999,1.0,0.0051306766081048,0.5746226519476535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0923076923076923,0.2062829879917947,0.0967741935483871,0.0,0.0,0.75,0.0669872981077806,0.213998811978708,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4,0.2072279715122041,0.064516129032258,0.0,0.0,0.2500000000000002,0.0669872981077805,0.3992213913341356,0.9897386467837904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.2001982160555004,0.064516129032258,0.0,0.0,0.75,0.0669872981077806,0.213998811978708,0.9101512281075304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4153846153846154,0.1922926222140272,0.0967741935483871,0.0,0.0,0.0669872981077808,0.2499999999999997,0.7429628223056708,0.0604163419799284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6307692307692307,0.1848249475649388,0.032258064516129,0.0,0.0,0.2500000000000002,0.0669872981077805,0.0153393821394007,0.3730654346159252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1846153846153846,0.1848249475649388,0.0,0.0,0.0,0.2500000000000002,0.0669872981077805,0.786001188021292,0.9101512281075304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6153846153846154,0.1942056376333925,0.032258064516129,0.0,0.0,0.2500000000000002,0.0669872981077805,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153846,0.1859543181137207,0.0,0.0,0.0,0.75,0.0669872981077806,0.9846606178605994,0.3730654346159256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1692307692307692,0.1937446700624611,0.0,0.0,0.0,0.75,0.0669872981077806,0.6498739235928568,0.0204174110625916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0769230769230769,0.1884665913752967,0.0,0.0,0.0,0.75,0.0669872981077806,0.7429628223056708,0.0604163419799284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6307692307692307,0.3628506234586396,0.064516129032258,0.0,0.0,0.2499999999999998,0.9330127018922194,0.0505208269192188,0.2779506232977113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4769230769230769,0.1919007997787355,0.0,0.0,0.0,0.4999999999999999,1.0,0.9846606178605994,0.3730654346159256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3384615384615385,0.1887662202964021,0.064516129032258,0.0,0.0,0.0669872981077808,0.2499999999999997,0.173895205473629,0.1183592318205796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4923076923076923,0.2145573558900131,0.4193548387096774,0.0,0.0,0.75,0.0669872981077806,0.3992213913341356,0.9897386467837904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3692307692307692,0.1996911517274759,0.032258064516129,0.0,0.0,0.2500000000000002,0.0669872981077805,0.8958959981434755,0.191873891866469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3230769230769231,0.1831654643095858,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.075132556936199,0.7638762679090525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4769230769230769,0.1848249475649388,0.0,0.0,0.0,0.2499999999999998,0.9330127018922194,0.3501260764071433,0.0204174110625916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5846153846153846,0.1852628667573236,0.032258064516129,0.0,0.0,0.0669872981077808,0.2499999999999997,0.7429628223056708,0.0604163419799284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6153846153846154,0.1881669624541913,0.032258064516129,0.0,0.0,0.2500000000000002,0.0669872981077805,0.4493508311612874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4615384615384615,0.1878903819116325,0.0,0.0,0.0,0.2500000000000002,0.0669872981077805,0.4493508311612874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2461538461538461,0.233825800354945,0.032258064516129,0.0,0.0,0.2500000000000002,0.0669872981077805,0.3501260764071433,0.0204174110625916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3384615384615385,0.1860004148708138,0.0,0.0,0.0,0.75,0.0669872981077806,0.8958959981434755,0.191873891866469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3538461538461538,0.1870375919054094,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.3992213913341356,0.9897386467837904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2461538461538461,0.1926383478922257,0.032258064516129,0.5521472392638037,0.350379306422211,0.75,0.0669872981077806,0.9694786385394496,0.6728132818016388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1846153846153846,0.1914859289648973,0.0967741935483871,0.0,0.0,0.0669872981077808,0.2499999999999997,0.6498739235928568,0.0204174110625916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5076923076923077,0.2065595685343536,0.0,0.0,0.0,0.75,0.0669872981077806,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4153846153846154,0.2338718971120381,0.0967741935483871,0.0,0.0,0.75,0.0669872981077806,0.173895205473629,0.1183592318205796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4307692307692308,0.2018807476894,0.0,0.5521472392638037,0.350379306422211,0.75,0.0669872981077806,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2153846153846154,0.2117224053287851,0.064516129032258,0.2269938650306748,0.2210647294575037,0.9330127018922194,0.2500000000000001,0.4493508311612874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.3076923076923077,0.1848249475649388,0.0,0.1426380368098159,0.5132964061160519,0.75,0.9330127018922194,0.1371378754506844,0.8440834809192108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4461538461538462,0.1982852006361352,0.032258064516129,0.0,0.0,0.0669872981077808,0.2499999999999997,0.6498739235928568,0.0204174110625916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2923076923076923,0.1998524903773019,0.032258064516129,0.0,0.0,0.2500000000000002,0.0669872981077805,0.0305213614605505,0.6728132818016388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5538461538461539,0.1810219651047548,0.0,0.0,0.0,0.2500000000000002,0.0669872981077805,0.786001188021292,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2769230769230769,0.2269573835480673,0.0,0.0,0.0,0.0669872981077807,0.75,0.3501260764071433,0.0204174110625916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5384615384615385,0.232004978449766,0.1612903225806451,0.0,0.0,0.2500000000000002,0.0669872981077805,0.3992213913341356,0.9897386467837904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2307692307692307,0.3187129785419595,0.0967741935483871,0.0,0.0,0.0669872981077808,0.2499999999999997,0.0153393821394007,0.3730654346159252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4153846153846154,0.1848249475649388,0.0,0.0,0.0,0.2500000000000002,0.0669872981077805,0.0051306766081048,0.5746226519476535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.2342406711687832,0.0,0.0,0.0,0.75,0.0669872981077806,0.1041040018565245,0.1918738918664689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1076923076923077,0.1855394472998824,0.064516129032258,0.0,0.0,0.0669872981077808,0.2499999999999997,0.6974313292519638,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1692307692307692,0.1955193952105469,0.032258064516129,0.1411042944785276,0.4421294589150075,0.2499999999999998,0.9330127018922194,0.9846606178605994,0.3730654346159256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2923076923076923,0.1963260884596768,0.0,0.0,0.0,0.75,0.0669872981077806,0.4493508311612874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.123076923076923,0.1848940927005785,0.0,0.5383435582822086,0.2210647294575037,0.9330127018922194,0.2500000000000001,0.6007786086658641,0.9897386467837904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.2307692307692307,0.3915919515062115,0.0,0.0,0.0,0.0669872981077808,0.2499999999999997,0.0153393821394007,0.3730654346159252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0307692307692307,0.1866457694701177,0.064516129032258,0.0,0.0,0.75,0.0669872981077806,0.6498739235928568,0.0204174110625916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.123076923076923,0.2263581257058566,0.5806451612903225,0.0,0.0,0.5000000000000001,0.0,0.786001188021292,0.9101512281075304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3692307692307692,0.2828497015234978,0.0,0.0,0.0,0.75,0.0669872981077806,0.7429628223056708,0.0604163419799284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7692307692307693,0.2112383893793071,0.0,0.1104294478527607,0.5714440358797147,0.75,0.0669872981077806,0.7429628223056708,0.0604163419799284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3076923076923077,0.1983082490146818,0.064516129032258,0.0,0.0,0.75,0.0669872981077806,0.0505208269192188,0.2779506232977113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3538461538461538,0.1902643649019291,0.0967741935483871,0.0,0.0,0.0669872981077808,0.2499999999999997,0.075132556936199,0.7638762679090525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3384615384615385,0.1956807338603729,0.0,0.5306748466257669,0.350379306422211,0.9330127018922194,0.2500000000000001,0.4493508311612874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4153846153846154,0.2046004563578952,0.0967741935483871,0.3865030674846625,0.350379306422211,0.9330127018922194,0.75,0.9248674430638012,0.7638762679090525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1846153846153846,0.1848479959434853,0.0,0.0,0.0,0.75,0.0669872981077806,0.9846606178605994,0.3730654346159256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6461538461538462,0.2018576993108534,0.0,0.2806748466257668,0.2210647294575037,0.2500000000000002,0.0669872981077805,0.5506491688387131,1.1102230246251563e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3538461538461538,0.1822665775462696,0.064516129032258,0.0,0.0,0.75,0.0669872981077806,0.3992213913341356,0.9897386467837904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5692307692307692,0.2208495632332265,0.032258064516129,0.0,0.0,0.2499999999999998,0.9330127018922194,0.3501260764071433,0.0204174110625916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4,0.1909558162583262,0.032258064516129,0.0,0.0,0.9330127018922194,0.2500000000000001,0.3501260764071433,0.0204174110625916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2923076923076923,0.4644017793348237,0.3870967741935484,0.0,0.0,0.5000000000000001,0.0,0.2570371776943295,0.0604163419799283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1538461538461538,0.1950123308825224,0.064516129032258,0.147239263803681,0.4421294589150075,0.5000000000000001,0.0,0.173895205473629,0.1183592318205796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8153846153846154,0.316546430958582,0.032258064516129,0.0,0.0,0.2499999999999998,0.9330127018922194,0.3501260764071433,0.0204174110625916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1692307692307692,0.1918547030216424,0.0967741935483871,0.4677914110429448,0.2210647294575037,0.75,0.0669872981077806,0.2570371776943295,0.0604163419799283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0461538461538461,0.1913015419365247,0.0,0.0,0.0,0.0669872981077808,0.2499999999999997,0.0051306766081048,0.5746226519476535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2461538461538461,0.2330652038629082,0.1612903225806451,0.0,0.0,0.0669872981077808,0.2499999999999997,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.3837094060432848,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.0505208269192188,0.2779506232977113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9076923076923078,0.2009357641689907,0.032258064516129,0.0,0.0,0.0669872981077808,0.2499999999999997,0.7429628223056708,0.0604163419799284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2615384615384615,0.1848249475649388,0.3548387096774194,0.0,0.0,0.2500000000000002,0.0669872981077805,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2153846153846154,0.2830571369304169,0.0,0.0,0.0,0.2499999999999998,0.9330127018922194,0.173895205473629,0.1183592318205796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2461538461538461,0.1848249475649388,0.0,0.0,0.0,0.75,0.0669872981077806,1.0000000000000002,0.4733243142702281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4461538461538462,0.1965565722451425,0.0967741935483871,0.0,0.0,0.0669872981077808,0.2499999999999997,0.0505208269192188,0.2779506232977113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2,0.1875446562334339,0.0,0.0,0.0,0.9330127018922194,0.75,0.6974313292519638,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2769230769230769,0.2541314218544725,0.0,0.0,0.0,0.0669872981077808,0.2499999999999997,0.8628621245493158,0.8440834809192109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1538461538461538,0.1893424297600663,0.064516129032258,0.0,0.0,0.2500000000000002,0.0669872981077805,0.6974313292519638,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2769230769230769,0.3753658930094268,0.032258064516129,0.0,0.0,0.5000000000000001,0.0,0.2570371776943295,0.0604163419799283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4923076923076923,0.2163320810380989,0.032258064516129,0.0,0.0,0.2500000000000002,0.0669872981077805,0.3992213913341356,0.9897386467837904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6923076923076923,0.4629497314863898,0.0,0.294478527607362,0.2210647294575037,0.9330127018922194,0.2500000000000001,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3692307692307692,0.2013275866042823,0.0,0.0,0.0,0.2499999999999998,0.9330127018922194,0.0505208269192188,0.2779506232977113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2153846153846154,0.1848479959434853,0.0,0.0,0.0,0.2500000000000002,0.0669872981077805,0.9494791730807812,0.2779506232977113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5076923076923077,0.417083458178717,0.032258064516129,0.0,0.0,0.0669872981077808,0.2499999999999997,0.9948693233918952,0.5746226519476535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0461538461538461,0.1876598981261668,0.0,0.1411042944785276,0.2210647294575037,0.2499999999999998,0.9330127018922194,0.8958959981434755,0.191873891866469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3230769230769231,0.1876598981261668,0.0,0.0,0.0,0.5000000000000001,0.0,0.3501260764071433,0.0204174110625916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4153846153846154,0.1848249475649388,0.0,0.0,0.0,0.9330127018922194,0.2500000000000001,0.9948693233918952,0.5746226519476535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1384615384615384,0.1963030400811302,0.0,0.5674846625766872,0.4421294589150075,0.75,0.0669872981077806,0.8261047945263711,0.1183592318205796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4461538461538462,0.1848249475649388,0.064516129032258,0.0,0.0,0.0669872981077808,0.2499999999999997,0.0153393821394007,0.3730654346159252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000001,0.1869453983912231,0.064516129032258,0.0,0.0,0.2499999999999998,0.9330127018922194,0.3501260764071433,0.0204174110625916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2923076923076923,0.1829119321455735,0.0967741935483871,0.0,0.0,0.75,0.0669872981077806,0.2570371776943295,0.0604163419799283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692307,0.1694977758314702,0.0,0.5260736196319018,0.2210647294575037,0.9330127018922194,0.2500000000000001,0.4493508311612874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.123076923076923,0.1986078779357872,0.0,0.0,0.0,1.0,0.5,0.9694786385394496,0.6728132818016388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2153846153846154,0.1789476110355636,0.064516129032258,0.0,0.0,0.2500000000000002,0.0669872981077805,0.6974313292519638,0.9593746881414906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
