age,balance,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,poutcome_other,poutcome_success,y_true,logistic_regression_pred,logistic_regression_prob,random_forest_pred,random_forest_prob,xgboost_pred,xgboost_prob
0.2077922077922078,0.1095999854738256,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2821844041622822,0,0.13666666666666666,0,0.43394884
0.1038961038961039,0.0730212626877054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.39955385723964393,0,0.18333333333333332,0,0.31382787
0.8441558441558442,0.0766618851342763,0.0,0.161697247706422,0.1233270005326393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.8692419732700184,1,0.99,1,0.99957055
0.2337662337662338,0.0781598968641621,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.18618201488475294,0,0.11,0,0.107087985
0.1038961038961039,0.0732573130208995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.43884628927544717,0,0.23,0,0.4867062
0.4285714285714286,0.0732028398670855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0.26104467297131523,0,0.22,0,0.40012226
0.1818181818181818,0.1532965336916456,0.0161290322580645,0.0963302752293577,0.1954686711706513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.9995681363040463,1,1.0,1,0.9997484
0.1168831168831169,0.085640876654622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,0.5197156476894033,1,0.7566666666666667,1,0.80275434
0.4155844155844156,0.0772520109672616,0.064516129032258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7007897584578193,1,0.5966666666666667,1,0.63087344
0.1948051948051948,0.0854229840393659,0.0,0.2064220183486238,0.3187956717032906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.9255195759580528,1,0.99,1,0.99397606
0.1168831168831169,0.0803660595936302,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.9431811333157806,1,0.94,1,0.9699054
0.5324675324675325,0.0728124489314182,0.0,0.2912844036697247,0.3187956717032906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,0.8387702745804765,1,0.52,1,0.8685386
0.5064935064935066,0.0731846821491474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7622485473674793,0,0.46,1,0.7943347
0.1168831168831169,0.1181159551867521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.733645660377937,1,0.8766666666666667,1,0.9186909
0.3376623376623376,0.0730394204056434,0.0161290322580645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.18294304258580923,0,0.04666666666666667,0,0.1200384
0.2207792207792208,0.0740471737512029,0.0,0.2744297992513827,0.456364131090186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.8711355964250406,1,0.7633333333333333,1,0.99181
0.4155844155844156,0.0765620176856172,0.0,0.3474770642201834,0.2466540010652785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.6495826011177803,0,0.16,0,0.2266971
0.4025974025974026,0.0748915076353203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.18045766743796846,0,0.13333333333333333,0,0.22724497
0.5194805194805194,0.1189875256477765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5277527774521461,1,0.81,1,0.90377223
0.3506493506493506,0.0942203983803315,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5099126510242283,0,0.47333333333333333,0,0.37125742
0.4025974025974026,0.0694714288308245,0.0,0.2385321100917431,0.1233270005326393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.481623897201912,0,0.23666666666666666,0,0.44013128
0.3116883116883117,0.0744284858279011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.19088927935282538,0,0.023333333333333334,0,0.14490351
0.5064935064935066,0.0733753381874965,0.2580645161290323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.2693134009762827,0,0.10333333333333333,0,0.022882482
0.2337662337662338,0.0752092676992355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.5817607724605568,0,0.10333333333333333,0,0.46967843
0.2207792207792208,0.0909066148566448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5270572317126352,1,0.6766666666666666,1,0.83318293
0.2207792207792208,0.0732209975850235,0.032258064516129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33955535483184185,0,0.056666666666666664,0,0.21502472
0.3376623376623376,0.197737548344924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.4560576158899454,0,0.22,1,0.50336885
0.3506493506493506,0.0938300074446643,0.032258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.3215050808751749,0,0.016666666666666666,0,0.20250154
0.4935064935064935,0.0781508180051931,0.0,0.0309633027522935,0.2466540010652785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.9875412500081081,1,0.9933333333333333,1,0.9996741
0.2337662337662338,0.07425598750749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.37515684424999546,0,0.22666666666666666,0,0.45236883
0.4675324675324676,0.0701614221124689,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5783036083402223,0,0.04666666666666667,0,0.14664711
0.1168831168831169,0.0714324623681295,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6911762895109824,1,0.5066666666666667,0,0.46347886
0.2467532467532467,0.0766709639932453,0.032258064516129,0.3967889908256881,0.2466540010652785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.41580876687194473,0,0.02666666666666667,0,0.09282623
0.3896103896103896,0.0793401485301327,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.18332071657772173,0,0.056666666666666664,0,0.1347336
0.1818181818181818,0.0751094002505765,0.032258064516129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.16976620013317825,0,0.03,0,0.17756964
0.1948051948051948,0.0728850798031703,0.1129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.4107917952655227,0,0.03666666666666667,0,0.06964269
0.3246753246753247,0.0728033700724492,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.615768502885415,0,0.134607534987906,0,0.14013308
0.4675324675324676,0.0830987961433007,0.032258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.16184081278679585,0,0.11,0,0.10049844
0.1558441558441558,0.0744284858279011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.242485992922085,0,0.09333333333333334,0,0.21400326
0.3376623376623376,0.0713870680732845,0.0161290322580645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.33538665873809104,0,0.0,0,0.032341406
0.0909090909090909,0.0896628111778911,0.0,0.1055045871559633,0.456364131090186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.9986129845455316,1,0.9866666666666667,1,0.9996927
0.4805194805194805,0.1115065458573166,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.48733487375224127,1,0.5166666666666667,1,0.66589946
0.1948051948051948,0.078078187133441,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2525457230657536,0,0.0033333333333333335,0,0.17183627
0.0909090909090909,0.0792493599404426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8470576149193149,1,1.0,1,0.9962394
0.1168831168831169,0.0747371670328473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9376990303186403,1,0.94,1,0.96839833
0.3376623376623376,0.0872659924100738,0.0161290322580645,0.2006880733944954,0.2466540010652785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.9918729807196816,1,0.88,1,0.99850523
0.2727272727272727,0.0712781217656564,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5855765976680074,0,0.03333333333333333,0,0.08140845
0.2207792207792208,0.1054418680660214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5290954873968166,1,0.8433333333333334,1,0.8127541
0.2337662337662338,0.0709240462658653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7353416633700463,0,0.18666666666666668,0,0.23054893
0.1688311688311688,0.0713507526374085,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.5555330533036146,0,0.46223485733572184,0,0.3654189
0.1428571428571428,0.0706879959326711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.5931061329411592,0,0.46,1,0.5259031
0.3636363636363636,0.1094728814482595,0.1290322580645161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.19193079981536323,0,0.02,0,0.10477934
0.1818181818181818,0.0738746754307918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.38391785090855957,0,0.08333333333333333,0,0.29553297
0.2467532467532467,0.0748551921994443,0.0161290322580645,0.1926605504587156,0.2466540010652785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.9200657469022949,1,0.9033333333333333,1,0.9801349
0.4935064935064935,0.0680097325368147,0.0161290322580645,0.2121559633027522,0.1954686711706513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.9048653035285315,1,0.81,1,0.99191636
0.1298701298701298,0.0786955495433334,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.42563495933572976,0,0.36666666666666664,1,0.5982619
0.1038961038961039,0.0824632760154703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.85523561340091,1,1.0,1,0.9958823
0.2857142857142857,0.0855137726290559,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.822362872564327,0,0.49,1,0.56357837
0.2207792207792208,0.0982968060574147,0.1774193548387097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2790916632049732,0,0.11333333333333333,0,0.15765235
0.2597402597402597,0.0785321300818913,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.3467321837147529,0,0.05333333333333334,0,0.27274847
0.2467532467532467,0.0728033700724492,0.0,0.345183486238532,0.1233270005326393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.3172903028506181,0,0.13666666666666666,0,0.15217747
0.4675324675324676,0.0770341183520055,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8489825158102724,1,0.6266666666666667,1,0.8880417
0.0909090909090909,0.0770613549289125,0.0,0.2155963302752293,0.1954686711706513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.9997143961853606,1,0.9966666666666667,1,0.9996363
0.2857142857142857,0.0902983313057215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.373872609656878,0,0.18,0,0.41927862
0.3636363636363636,0.0730848147004884,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0.2531716223801785,0,0.07333333333333333,0,0.14422476
0.1688311688311688,0.0750367693788244,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5063001233475746,1,0.6733333333333333,1,0.6453166
0.2207792207792208,0.0745283532765602,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.21850563481351118,0,0.13666666666666666,0,0.23577096
0.1948051948051948,0.0746736150200642,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.43555380994736964,0,0.11666666666666667,0,0.3268474
0.2467532467532467,0.0770250394930365,0.032258064516129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.3968268173670328,0,0.2866666666666667,0,0.4765988
0.4025974025974026,0.0587583752473989,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.1890140146062549,0,0.3333333333333333,0,0.40748996
0.1948051948051948,0.0728033700724492,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.3299768200036696,0,0.18,0,0.20231645
0.2467532467532467,0.0729486318159533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7363030640913426,0,0.20666666666666667,0,0.35963917
0.2337662337662338,0.0735478365079076,0.0,0.2052752293577981,0.2863564273949238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.9986076338086565,1,0.99,1,0.9993148
0.5194805194805194,0.1170264921104715,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.19559047698771842,0,0.22666666666666666,0,0.38645327
0.1038961038961039,0.0732209975850235,0.032258064516129,0.4036697247706421,0.3462226619679057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.8968730395981404,1,0.6166666666666667,1,0.841934
0.3766233766233766,0.0857952172570951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.8176557782883584,1,0.53,1,0.8283555
0.1298701298701298,0.0754543968913986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.2453923488081811,0,0.35333333333333333,1,0.5419579
0.1688311688311688,0.0918054218945762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7118900553498158,1,0.75,1,0.9250342
0.4415584415584416,0.1064223848346739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.280608467723937,0,0.15,0,0.407613
0.2337662337662338,0.0882737457556334,0.0483870967741935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.39037233576998587,0,0.3466666666666667,1,0.53979045
0.3246753246753247,0.0728033700724492,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.09148385360469025,0,0.043333333333333335,0,0.007125928
0.2987012987012987,0.083688921976286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.37432322511872,0,0.24666666666666667,0,0.3509036
0.0779220779220779,0.0728033700724492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8415028607727149,1,0.7333333333333333,1,0.96555996
0.4285714285714286,0.078005556261689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.15988937632627687,1,0.5366666666666666,0,0.22868523
0.5194805194805194,0.0728033700724492,0.0161290322580645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5390600843791782,0,0.48333333333333334,0,0.2811023
0.5194805194805194,0.0770976703647885,0.0,0.3016055045871559,0.1233270005326393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.9956897108008631,1,0.9966666666666667,1,0.99917454
0.4675324675324676,0.0853140377317378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.22334835181343027,0,0.36,0,0.4323784
0.2077922077922078,0.0830170864125796,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.23391085341715148,0,0.08666666666666667,0,0.25488207
0.4025974025974026,0.0722314019574019,0.0161290322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.18562372289991338,0,0.20666666666666667,0,0.082396
0.0779220779220779,0.0728033700724492,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.9306336430787461,1,0.9933333333333333,1,0.99173814
0.1428571428571428,0.0771158280827265,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8190711326399334,1,0.9933333333333333,1,0.97977257
0.1818181818181818,0.0757449203784068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0.6504847895624752,1,0.5533333333333333,1,0.7754785
0.2597402597402597,0.0738292811359468,0.1451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.197432664253382,0,0.09666666666666666,0,0.07021842
0.4285714285714286,0.0793673851070397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6627682380197675,0,0.4866666666666667,1,0.7658296
0.1818181818181818,0.1150563797141975,0.0,0.1479357798165137,0.1954686711706513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0.6517726769448158,1,0.6833333333333333,1,0.6689731
